No,AQI
35065,111.41342939901297
35066,105.18940869585501
35067,118.5896406275848
35068,120.14239482750641
35069,199.51542552954928
35070,190.16831226607414
35071,165.9774637139145
35072,240.40963324942373
35073,16.2911496902166
35074,81.93904653700108
35075,119.18044847359205
35076,70.87959196140982
35077,44.749890823587904
35078,6.341838393552367
35079,92.04049206114797
35080,171.74130163026578
35081,168.17979157920212
35082,66.26753808280358
35083,131.8952803651966
35084,200.25329562507883
35085,16.787898362034458
35086,107.01035708045995
35087,138.57203543915293
35088,121.33361364718938
35089,168.50292683951344
35090,11.803658887452357
35091,35.11806335509713
35092,163.31378819440508
35093,9.22184624675642
35094,168.29152607255793
35095,151.1826501633394
35096,166.334005647879
35097,85.29256124817579
35098,154.06684104081788
35099,23.026726627712357
35100,89.57387677261477
35101,120.99106122381089
35102,50.247664180461896
35103,130.47527199001092
35104,21.453011473492843
35105,133.6502373233672
35106,216.61441033953537
35107,20.891132491640363
35108,120.02591124694226
35109,10.781457543871166
35110,60.10760335392579
35111,164.06146400144752
35112,88.34075144798378
35113,161.53319524867842
35114,138.12236163519788
35115,118.98131991034884
35116,27.390936391809003
35117,163.07800555171306
35118,135.47226220580035
35119,10.338655465955496
35120,38.05572500028864
35121,19.713695665724206
35122,15.842630278080808
35123,92.34042594345048
35124,24.27487123585361
35125,54.71566866475964
35126,200.74334328795985
35127,184.01565791355023
35128,69.90929324213894
35129,168.78257795106305
35130,204.01930129907367
35131,162.26044541193252
35132,140.31572797460288
35133,198.05723531466865
35134,169.5459860013762
35135,24.616606949773576
35136,106.83183490860505
35137,81.50256141778418
35138,201.4750106267267
35139,78.87356663176122
35140,68.1241680339928
35141,185.79251649268355
35142,133.2214498031205
35143,246.02460487240643
35144,57.634917648045544
35145,82.6624656286394
35146,198.35511839757967
35147,21.582858691417094
35148,202.82462435298677
35149,23.02770616329865
35150,156.11924397225786
35151,9.64917955688113
35152,120.78929601438855
35153,19.304355494161612
35154,237.26841147934425
35155,26.403284631436946
35156,59.33526135258321
35157,153.7808166410154
35158,80.984630363195
35159,165.03409458091855
35160,72.7556636519975
35161,64.76172161129278
35162,119.55143086845763
35163,18.36487269002637
35164,141.03878700548086
35165,172.07565346675446
35166,153.2881834894137
35167,164.73726087762455
35168,9.011969908811885
35169,84.58725100064065
35170,101.70434423884393
35171,201.29236086360092
35172,76.6079234331504
35173,7.232330677118131
35174,32.44914445630411
35175,73.16542181793612
35176,5.676185342190902
35177,183.94596025454035
35178,11.971318291541555
35179,149.63375265035768
35180,28.06100018810562
35181,210.14763551900228
35182,97.88471467607117
35183,83.18006116410491
35184,154.52259766532578
35185,34.94501619419127
35186,158.63427278409517
35187,82.31301165462241
35188,78.1363448879962
35189,119.23556776625384
35190,24.273231857695894
35191,106.31784069094238
35192,138.95394059706982
35193,11.214338769202001
35194,194.2391610352317
35195,169.0356060444018
35196,10.515438237170864
35197,9.667620065364567
35198,168.53453280067188
35199,167.82114574541876
35200,164.0517564231178
35201,15.370968813614159
35202,224.993210952085
35203,67.82166457825977
35204,135.75436579879653
35205,135.26618371070066
35206,211.7680476033399
35207,122.25865779878716
35208,146.03057148468983
35209,119.10192572690873
35210,22.56251456080839
35211,9.175197521980369
35212,121.59638185964712
35213,13.444602548150005
35214,136.92349167548971
35215,125.53709319058356
35216,124.34989898513227
35217,26.22083901335887
35218,186.41294033147815
35219,149.18334010310656
35220,21.70537277674687
35221,238.977877901769
35222,100.82478531472134
35223,15.457310444966692
35224,67.13112706295763
35225,11.541893367310355
35226,197.9297197363293
35227,193.02059861791295
35228,166.56485276989707
35229,153.64000086300007
35230,201.59599404235635
35231,96.97852298456672
35232,144.46034827597228
35233,61.64212515746654
35234,109.52916336001546
35235,151.2530052436251
35236,46.51342792562765
35237,76.77347257884095
35238,127.15639460041191
35239,118.950211081969
35240,82.90449954954651
35241,158.9729880202553
35242,70.05206690650947
35243,18.248385934363792
35244,203.05571060294108
35245,184.44195179053975
35246,76.1680838870827
35247,118.6505733047976
35248,169.22378012621942
35249,121.00793722989015
35250,152.94680080115816
35251,152.55651788949027
35252,92.44740443429521
35253,153.2659119720387
35254,35.939748763209195
35255,142.0615261440633
35256,119.82258501738879
35257,90.12716440627226
35258,17.425560753309107
35259,126.99728414655088
35260,119.64132657864896
35261,56.30092200975679
35262,7.506099499188648
35263,7.405174720094664
35264,94.01897437688598
35265,136.706052565464
35266,232.33216002714266
35267,116.88690563298144
35268,8.084070039445901
35269,102.18637142386719
35270,202.63002587624703
35271,71.41997328779306
35272,197.25772968179598
35273,128.09279589644012
35274,164.758516246154
35275,232.91733609270173
35276,10.388667493430644
35277,184.0773668685223
35278,119.0153030187754
35279,46.209921469845874
35280,119.07575443169713
35281,215.404346175212
35282,197.98817977317643
35283,6.450349964733115
35284,66.48098364810123
35285,183.1233559213672
35286,118.58071247614065
35287,118.32646064355947
35288,9.978798383263936
35289,66.9645787253148
35290,17.622505765935543
35291,8.9948561345378
35292,19.649129040131257
35293,45.091085541999206
35294,68.3119342555412
35295,56.5209778588249
35296,186.79335969975244
35297,48.65909141432097
35298,203.22079811334166
35299,84.25655629094557
35300,147.78135463424417
35301,154.43895995690704
35302,55.94121101588947
35303,93.27060472647743
35304,82.33419779248672
35305,138.7976798903392
35306,112.38469833841802
35307,67.23630291248924
35308,124.79764312443962
35309,138.07956283396362
35310,231.47631375319295
35311,119.8166094154328
35312,121.00460218463992
35313,145.3970260057916
35314,45.550718991399485
35315,8.363627591407033
35316,91.4020540927782
35317,191.459345548688
35318,203.23908757192925
35319,7.128000820904767
35320,162.25304639832999
35321,8.925816456820797
35322,150.4972803852412
35323,143.66180770796157
35324,11.202115552147626
35325,187.06633049475192
35326,218.91751738624126
35327,117.38431930818712
35328,126.76090136888612
35329,199.6464546077069
35335,20.794467004921636
35336,21.040762289983753
35337,57.33347478845798
35338,118.41451713689987
35339,120.91339753343101
35340,80.82565259553643
35341,93.7686826550735
35342,80.50545146583806
35343,79.90361124527912
35344,67.09161024885121
35345,67.50941595850752
35346,7.380659006312036
35347,103.41468040212239
35348,9.732434631453296
35349,170.71899951858103
35350,85.42889431561953
35351,112.55232476452561
35352,90.25066368266862
35353,97.6174640106571
35354,200.86455562106877
35355,18.89275542702976
35356,8.619782809964498
35357,124.5902793374451
35358,80.31731598588377
35359,138.1825521300195
35360,164.6935588783156
35361,23.233675014030226
35362,159.28924004220107
35363,34.09187003711294
35364,119.6727747796362
35365,19.224003124811787
35366,126.94496773384972
35367,119.51166409014344
35368,26.313474070862558
35369,19.2504527309504
35370,169.37643130880716
35371,86.5975574426406
35372,186.52449088369698
35373,84.81717774180521
35374,201.99371114573248
35375,46.84004365487157
35376,203.45587348000146
35377,129.0468244250786
35378,142.54573757328356
35379,33.00595310334748
35380,163.7154500764443
35381,166.80821877407132
35382,93.31944119494514
35383,7.389011918388713
35384,23.637839498989546
35385,23.251682356882984
35386,150.3915562071558
35387,83.3244401517659
35388,83.64148438309758
35389,77.616868144759
35390,203.19430658489716
35391,121.95645397469721
35392,132.64961167319925
35393,78.67353782037398
35394,119.3181226867308
35395,39.27452482091769
35396,140.7332706295408
35397,27.329132107311075
35398,166.08950883418208
35399,67.63969064043252
35400,183.77410141580117
35401,230.14807554281916
35402,119.9320242149045
35403,199.46811413450328
35404,166.74981418012314
35405,11.808689710100499
35406,125.46285701720207
35407,153.10438102397637
35408,159.25699919457523
35409,129.77377585620363
35410,126.81575265183568
35411,118.29010454077721
35412,126.15319333080559
35413,19.137316550328052
35414,97.53899590113002
35415,10.11701315769044
35416,80.13103833724588
35417,76.32933126548429
35418,78.39818243265147
35419,30.199344901455927
35420,137.18032632146807
35421,94.38217605311132
35422,92.18924938240032
35423,17.23482706030053
35424,94.19982815963914
35425,200.36646525936672
35426,199.9225149344786
